Successfully read from database. Read 47973 datapoints
5 20 118 8 7 20 AM
5 20 118 8 7 30 AM
5 20 118 8 7 40 AM
5 20 118 8 7 50 AM
5 20 118 8 8 0 AM
5 20 118 8 8 10 AM
5 20 118 8 8 20 AM
5 20 118 8 8 30 AM
5 20 118 8 8 40 AM
5 20 118 8 8 50 AM
5 20 118 8 9 0 AM
5 20 118 8 9 10 AM
5 20 118 8 9 20 AM
5 20 118 8 9 30 AM
5 20 118 8 9 40 AM
5 20 118 8 9 50 AM
5 20 118 8 10 0 AM
5 20 118 8 10 10 AM
5 20 118 8 10 20 AM
5 20 118 8 10 30 AM
5 20 118 8 10 40 AM
5 20 118 8 10 50 AM
5 20 118 8 11 0 AM
5 20 118 8 11 10 AM
5 20 118 8 11 20 AM
5 20 118 8 11 30 AM
5 20 118 8 11 40 AM
5 20 118 8 11 50 AM
5 20 118 8 12 0 AM
5 20 118 8 12 10 AM
5 20 118 8 12 20 AM
5 20 118 8 12 30 AM
5 20 118 8 12 40 AM
5 20 118 8 12 50 AM
5 20 118 8 13 0 AM
5 20 118 8 13 10 AM
5 20 118 8 13 20 AM
5 20 118 8 13 30 AM
5 20 118 8 13 40 AM
5 20 118 8 13 50 AM
5 20 118 8 14 0 AM
5 20 118 8 14 10 AM
5 20 118 8 14 20 AM
5 20 118 8 14 30 AM
5 20 118 8 14 40 AM
5 20 118 8 14 50 AM
5 20 118 8 15 0 AM
5 20 118 8 15 10 AM
5 20 118 8 15 20 AM
5 20 118 8 15 30 AM
5 20 118 8 15 40 AM
5 20 118 8 15 50 AM
5 20 118 8 16 0 AM
5 20 118 8 16 10 AM
5 20 118 8 16 20 AM
5 20 118 8 16 30 AM
5 20 118 8 16 40 AM
5 20 118 8 16 50 AM
5 20 118 8 17 0 AM
5 20 118 8 17 10 AM
5 20 118 8 17 20 AM
5 20 118 8 17 30 AM
5 20 118 8 17 40 AM
5 20 118 8 17 50 AM
5 20 118 8 18 0 AM
5 20 118 8 18 10 AM
5 20 118 8 18 20 AM
5 20 118 8 18 30 AM
5 20 118 8 18 40 AM
5 20 118 8 18 50 AM
5 20 118 8 19 0 AM
5 20 118 8 19 10 AM
5 20 118 8 19 20 AM
5 20 118 8 19 30 AM
5 20 118 8 19 40 AM
5 20 118 8 19 50 AM
5 20 118 8 20 0 AM
5 20 118 8 20 10 AM
5 20 118 8 20 20 AM
5 20 118 8 20 30 AM
5 20 118 8 20 40 AM
5 20 118 8 20 50 AM
5 20 118 8 21 0 AM
5 20 118 8 21 10 AM
5 20 118 8 21 20 AM
5 20 118 8 21 30 AM
5 20 118 8 21 40 AM
5 20 118 8 21 50 AM
5 20 118 8 22 0 AM
5 20 118 8 22 10 AM
5 20 118 8 22 20 AM
5 20 118 8 22 30 AM
5 20 118 8 22 40 AM
5 20 118 8 22 50 AM
5 20 118 8 23 0 AM
5 20 118 8 23 10 AM
5 20 118 8 23 20 AM
5 20 118 8 23 30 AM
5 20 118 8 23 40 AM
5 20 118 8 23 50 AM
5 20 118 8 24 0 AM
5 20 118 8 24 10 AM
5 20 118 8 24 20 AM
5 20 118 8 24 30 AM
5 20 118 8 24 40 AM
5 20 118 8 24 50 AM
5 20 118 8 25 0 AM
5 20 118 8 25 10 AM
5 20 118 8 25 20 AM
5 20 118 8 25 30 AM
5 20 118 8 25 40 AM
5 20 118 8 25 50 AM
5 20 118 8 26 0 AM
5 20 118 8 26 10 AM
5 20 118 8 26 20 AM
5 20 118 8 26 30 AM
5 20 118 8 26 40 AM
5 20 118 8 26 50 AM
5 20 118 8 27 0 AM
5 20 118 8 27 10 AM
5 20 118 8 27 20 AM
5 20 118 8 27 30 AM
5 20 118 8 27 40 AM
5 20 118 8 27 50 AM
5 20 118 8 28 0 AM
5 20 118 8 28 10 AM
5 20 118 8 28 20 AM
5 20 118 8 28 30 AM
5 20 118 8 28 40 AM
5 20 118 8 28 50 AM
5 20 118 8 29 0 AM
5 20 118 8 29 10 AM
5 20 118 8 29 20 AM
5 20 118 8 29 30 AM
5 20 118 8 29 40 AM
5 20 118 8 29 50 AM
5 20 118 8 30 0 AM
5 20 118 8 30 10 AM
5 20 118 8 30 20 AM
5 20 118 8 30 30 AM
5 20 118 8 30 40 AM
5 20 118 8 30 50 AM
5 20 118 8 31 0 AM
5 20 118 8 31 10 AM
5 20 118 8 31 20 AM
5 20 118 8 31 30 AM
5 20 118 8 31 40 AM
5 20 118 8 31 50 AM
5 20 118 8 32 0 AM
5 20 118 8 32 10 AM
5 20 118 8 32 20 AM
5 20 118 8 32 30 AM
5 20 118 8 32 40 AM
5 20 118 8 32 50 AM
5 20 118 8 33 0 AM
5 20 118 8 33 10 AM
5 20 118 8 33 20 AM
5 20 118 8 33 30 AM
5 20 118 8 33 40 AM
5 20 118 8 33 50 AM
5 20 118 8 34 0 AM
5 20 118 8 34 10 AM
5 20 118 8 34 20 AM
5 20 118 8 34 30 AM
5 20 118 8 34 40 AM
5 20 118 8 34 50 AM
5 20 118 8 35 0 AM
5 20 118 8 35 10 AM
5 20 118 8 35 20 AM
5 20 118 8 35 30 AM
5 20 118 8 35 40 AM
5 20 118 8 35 50 AM
5 20 118 8 36 0 AM
5 20 118 8 36 10 AM
5 20 118 8 36 20 AM
5 20 118 8 36 30 AM
5 20 118 8 36 40 AM
5 20 118 8 36 50 AM
5 20 118 8 37 0 AM
5 20 118 8 37 10 AM
5 20 118 8 37 20 AM
5 20 118 8 37 30 AM
5 20 118 8 37 40 AM
5 20 118 8 37 50 AM
5 20 118 8 38 0 AM
5 20 118 8 38 10 AM
5 20 118 8 38 20 AM
5 20 118 8 38 30 AM
5 20 118 8 38 40 AM
5 20 118 8 38 50 AM
5 20 118 8 39 0 AM
5 20 118 8 39 10 AM
5 20 118 8 39 20 AM
5 20 118 8 39 30 AM
5 20 118 8 39 40 AM
5 20 118 8 39 50 AM
5 20 118 8 40 0 AM
5 20 118 8 40 10 AM
5 20 118 8 40 20 AM
5 20 118 8 40 30 AM
5 20 118 8 40 40 AM
5 20 118 8 40 50 AM
5 20 118 8 41 0 AM
5 20 118 8 41 10 AM
5 20 118 8 41 20 AM
5 20 118 8 41 30 AM
5 20 118 8 41 40 AM
5 20 118 8 41 50 AM
5 20 118 8 42 0 AM
5 20 118 8 42 10 AM
5 20 118 8 42 20 AM
5 20 118 8 42 30 AM
5 20 118 8 42 40 AM
5 20 118 8 42 50 AM
5 20 118 8 43 0 AM
5 20 118 8 43 10 AM
5 20 118 8 43 20 AM
5 20 118 8 43 30 AM
5 20 118 8 43 40 AM
5 20 118 8 43 50 AM
5 20 118 8 44 0 AM
5 20 118 8 44 10 AM
5 20 118 8 44 20 AM
5 20 118 8 44 30 AM
5 20 118 8 44 40 AM
5 20 118 8 44 50 AM
5 20 118 8 45 0 AM
5 20 118 8 45 10 AM
5 20 118 8 45 20 AM
5 20 118 8 45 30 AM
5 20 118 8 45 40 AM
5 20 118 8 45 50 AM
5 20 118 8 46 0 AM
5 20 118 8 46 10 AM
5 20 118 8 46 20 AM
5 20 118 8 46 30 AM
5 20 118 8 46 40 AM
5 20 118 8 46 50 AM
5 20 118 8 47 0 AM
5 20 118 8 47 10 AM
5 20 118 8 47 20 AM
5 20 118 8 47 30 AM
5 20 118 8 47 40 AM
5 20 118 8 47 50 AM
5 20 118 8 48 0 AM
5 20 118 8 48 10 AM
5 20 118 8 48 20 AM
5 20 118 8 48 30 AM
5 20 118 8 48 40 AM
5 20 118 8 48 50 AM
5 20 118 8 49 0 AM
5 20 118 8 49 10 AM
5 20 118 8 49 20 AM
5 20 118 8 49 30 AM
5 20 118 8 49 40 AM
5 20 118 8 49 50 AM
5 20 118 8 50 0 AM
5 20 118 8 50 10 AM
5 20 118 8 50 20 AM
5 20 118 8 50 30 AM
5 20 118 8 50 40 AM
5 20 118 8 50 50 AM
5 20 118 8 51 0 AM
5 20 118 8 51 10 AM
5 20 118 8 51 20 AM
5 20 118 8 51 30 AM
5 20 118 8 51 40 AM
5 20 118 8 51 50 AM
5 20 118 8 52 0 AM
5 20 118 8 52 10 AM
5 20 118 8 52 20 AM
5 20 118 8 52 30 AM
5 20 118 8 52 40 AM
5 20 118 8 52 50 AM
5 20 118 8 53 0 AM
5 20 118 8 53 10 AM
5 20 118 8 53 20 AM
5 20 118 8 53 30 AM
5 20 118 8 53 40 AM
5 20 118 8 53 50 AM
5 20 118 8 54 0 AM
5 20 118 8 54 10 AM
5 20 118 8 54 20 AM
5 20 118 8 54 30 AM
5 20 118 8 54 40 AM
5 20 118 8 54 50 AM
5 20 118 8 55 0 AM
5 20 118 8 55 10 AM
5 20 118 8 55 20 AM
5 20 118 8 55 30 AM
5 20 118 8 55 40 AM
5 20 118 8 55 50 AM
5 20 118 8 56 0 AM
5 20 118 8 56 10 AM
5 20 118 8 56 20 AM
5 20 118 8 56 30 AM
5 20 118 8 56 40 AM
5 20 118 8 56 50 AM
5 20 118 8 57 0 AM
5 20 118 8 57 10 AM
5 20 118 8 57 20 AM
5 20 118 8 57 30 AM
5 20 118 8 57 40 AM
5 20 118 8 57 50 AM
5 20 118 8 58 0 AM
5 20 118 8 58 10 AM
5 20 118 8 58 20 AM
5 20 118 8 58 30 AM
5 20 118 8 58 40 AM
5 20 118 8 58 50 AM
5 20 118 8 59 0 AM
5 20 118 8 59 10 AM
5 20 118 8 59 20 AM
5 20 118 8 59 30 AM
5 20 118 8 59 40 AM
5 20 118 8 59 50 AM
5 20 118 9 0 0 AM
5 20 118 9 0 10 AM
5 20 118 9 0 20 AM
5 20 118 9 0 30 AM
5 20 118 9 0 40 AM
5 20 118 9 0 50 AM
5 20 118 9 1 0 AM
5 20 118 9 1 10 AM
5 20 118 9 1 20 AM
5 20 118 9 1 30 AM
5 20 118 9 1 40 AM
5 20 118 9 1 50 AM
5 20 118 9 2 0 AM
5 20 118 9 2 10 AM
5 20 118 9 2 20 AM
5 20 118 9 2 30 AM
5 20 118 9 2 40 AM
5 20 118 9 2 50 AM
5 20 118 9 3 0 AM
5 20 118 9 3 10 AM
5 20 118 9 3 20 AM
5 20 118 9 3 30 AM
5 20 118 9 3 40 AM
5 20 118 9 3 50 AM
5 20 118 9 4 0 AM
5 20 118 9 4 10 AM
5 20 118 9 4 20 AM
5 20 118 9 4 30 AM
5 20 118 9 4 40 AM
5 20 118 9 4 50 AM
5 20 118 9 5 0 AM
5 20 118 9 5 10 AM
5 20 118 9 5 20 AM
5 20 118 9 5 30 AM
5 20 118 9 5 40 AM
5 20 118 9 5 50 AM
5 20 118 9 6 0 AM
5 20 118 9 6 10 AM
5 20 118 9 6 20 AM
5 20 118 9 6 30 AM
5 20 118 9 6 40 AM
5 20 118 9 6 50 AM
5 20 118 9 7 0 AM
5 20 118 9 7 10 AM
5 20 118 9 7 20 AM
5 20 118 9 7 30 AM
5 20 118 9 7 40 AM
5 20 118 9 7 50 AM
5 20 118 9 8 0 AM
5 20 118 9 8 10 AM
5 20 118 9 8 20 AM
5 20 118 9 8 30 AM
5 20 118 9 8 40 AM
5 20 118 9 8 50 AM
5 20 118 9 9 0 AM
5 20 118 9 9 10 AM
5 20 118 9 9 20 AM
5 20 118 9 9 30 AM
5 20 118 9 9 40 AM
5 20 118 9 9 50 AM
5 20 118 9 10 0 AM
5 20 118 9 10 10 AM
5 20 118 9 10 20 AM
5 20 118 9 10 30 AM
5 20 118 9 10 40 AM
5 20 118 9 10 50 AM
5 20 118 9 11 0 AM
5 20 118 9 11 10 AM
5 20 118 9 11 20 AM
5 20 118 9 11 30 AM
5 20 118 9 11 40 AM
5 20 118 9 11 50 AM
5 20 118 9 12 0 AM
5 20 118 9 12 10 AM
5 20 118 9 12 20 AM
5 20 118 9 12 30 AM
5 20 118 9 12 40 AM
5 20 118 9 12 50 AM
5 20 118 9 13 0 AM
5 20 118 9 13 10 AM
5 20 118 9 13 20 AM
5 20 118 9 13 30 AM
5 20 118 9 13 40 AM
5 20 118 9 13 50 AM
5 20 118 9 14 0 AM
5 20 118 9 14 10 AM
5 20 118 9 14 20 AM
5 20 118 9 14 30 AM
5 20 118 9 14 40 AM
5 20 118 9 14 50 AM
5 20 118 9 15 0 AM
5 20 118 9 15 10 AM
5 20 118 9 15 20 AM
5 20 118 9 15 30 AM
5 20 118 9 15 40 AM
5 20 118 9 15 50 AM
5 20 118 9 16 0 AM
5 20 118 9 16 10 AM
5 20 118 9 16 20 AM
5 20 118 9 16 30 AM
5 20 118 9 16 40 AM
5 20 118 9 16 50 AM
5 20 118 9 17 0 AM
5 20 118 9 17 10 AM
5 20 118 9 17 20 AM
5 20 118 9 17 30 AM
5 20 118 9 17 40 AM
5 20 118 9 17 50 AM
5 20 118 9 18 0 AM
5 20 118 9 18 10 AM
5 20 118 9 18 20 AM
5 20 118 9 18 30 AM
5 20 118 9 18 40 AM
5 20 118 9 18 50 AM
5 20 118 9 19 0 AM
5 20 118 9 19 10 AM
5 20 118 9 19 20 AM
5 20 118 9 19 30 AM
5 20 118 9 19 40 AM
5 20 118 9 19 50 AM
5 20 118 9 20 0 AM
5 20 118 9 20 10 AM
5 20 118 9 20 20 AM
5 20 118 9 20 30 AM
5 20 118 9 20 40 AM
5 20 118 9 20 50 AM
5 20 118 9 21 0 AM
5 20 118 9 21 10 AM
5 20 118 9 21 20 AM
5 20 118 9 21 30 AM
5 20 118 9 21 40 AM
5 20 118 9 21 50 AM
5 20 118 9 22 0 AM
5 20 118 9 22 10 AM
5 20 118 9 22 20 AM
5 20 118 9 22 30 AM
5 20 118 9 22 40 AM
5 20 118 9 22 50 AM
5 20 118 9 23 0 AM
5 20 118 9 23 10 AM
5 20 118 9 23 20 AM
5 20 118 9 23 30 AM
5 20 118 9 23 40 AM
5 20 118 9 23 50 AM
5 20 118 9 24 0 AM
5 20 118 9 24 10 AM
5 20 118 9 24 20 AM
5 20 118 9 24 30 AM
5 20 118 9 24 40 AM
5 20 118 9 24 50 AM
5 20 118 9 25 0 AM
5 20 118 9 25 10 AM
5 20 118 9 25 20 AM
5 20 118 9 25 30 AM
5 20 118 9 25 40 AM
5 20 118 9 25 50 AM
5 20 118 9 26 0 AM
5 20 118 9 26 10 AM
5 20 118 9 26 20 AM
5 20 118 9 26 30 AM
5 20 118 9 26 40 AM
5 20 118 9 26 50 AM
5 20 118 9 27 0 AM
5 20 118 9 27 10 AM
5 20 118 9 27 20 AM
5 20 118 9 27 30 AM
5 20 118 9 27 40 AM
5 20 118 9 27 50 AM
5 20 118 9 28 0 AM
5 20 118 9 28 10 AM
5 20 118 9 28 20 AM
5 20 118 9 28 30 AM
5 20 118 9 28 40 AM
5 20 118 9 28 50 AM
5 20 118 9 29 0 AM
5 20 118 9 29 10 AM
5 20 118 9 29 20 AM
5 20 118 9 29 30 AM
5 20 118 9 29 40 AM
5 20 118 9 29 50 AM
5 20 118 9 30 0 AM
5 20 118 9 30 10 AM
5 20 118 9 30 20 AM
5 20 118 9 30 30 AM
5 20 118 9 30 40 AM
5 20 118 9 30 50 AM
5 20 118 9 31 0 AM
5 20 118 9 31 10 AM
5 20 118 9 31 20 AM
5 20 118 9 31 30 AM
5 20 118 9 31 40 AM
5 20 118 9 31 50 AM
5 20 118 9 32 0 AM
5 20 118 9 32 10 AM
5 20 118 9 32 20 AM
5 20 118 9 32 30 AM
5 20 118 9 32 40 AM
5 20 118 9 32 50 AM
5 20 118 9 33 0 AM
5 20 118 9 33 10 AM
5 20 118 9 33 20 AM
5 20 118 9 33 30 AM
5 20 118 9 33 40 AM
5 20 118 9 33 50 AM
5 20 118 9 34 0 AM
5 20 118 9 34 10 AM
5 20 118 9 34 20 AM
5 20 118 9 34 30 AM
5 20 118 9 34 40 AM
5 20 118 9 34 50 AM
5 20 118 9 35 0 AM
5 20 118 9 35 10 AM
5 20 118 9 35 20 AM
5 20 118 9 35 30 AM
5 20 118 9 35 40 AM
5 20 118 9 35 50 AM
5 20 118 9 36 0 AM
5 20 118 9 36 10 AM
5 20 118 9 36 20 AM
5 20 118 9 36 30 AM
5 20 118 9 36 40 AM
5 20 118 9 36 50 AM
5 20 118 9 37 0 AM
5 20 118 9 37 10 AM
5 20 118 9 37 20 AM
5 20 118 9 37 30 AM
5 20 118 9 37 40 AM
5 20 118 9 37 50 AM
5 20 118 9 38 0 AM
5 20 118 9 38 10 AM
5 20 118 9 38 20 AM
5 20 118 9 38 30 AM
5 20 118 9 38 40 AM
5 20 118 9 38 50 AM
5 20 118 9 39 0 AM
5 20 118 9 39 10 AM
5 20 118 9 39 20 AM
5 20 118 9 39 30 AM
5 20 118 9 39 40 AM
5 20 118 9 39 50 AM
5 20 118 9 40 0 AM
5 20 118 9 40 10 AM
5 20 118 9 40 20 AM
5 20 118 9 40 30 AM
5 20 118 9 40 40 AM
5 20 118 9 40 50 AM
5 20 118 9 41 0 AM
5 20 118 9 41 10 AM
5 20 118 9 41 20 AM
5 20 118 9 41 30 AM
5 20 118 9 41 40 AM
5 20 118 9 41 50 AM
5 20 118 9 42 0 AM
5 20 118 9 42 10 AM
5 20 118 9 42 20 AM
5 20 118 9 42 30 AM
5 20 118 9 42 40 AM
5 20 118 9 42 50 AM
5 20 118 9 43 0 AM
5 20 118 9 43 10 AM
5 20 118 9 43 20 AM
5 20 118 9 43 30 AM
5 20 118 9 43 40 AM
5 20 118 9 43 50 AM
5 20 118 9 44 0 AM
5 20 118 9 44 10 AM
5 20 118 9 44 20 AM
5 20 118 9 44 30 AM
5 20 118 9 44 40 AM
5 20 118 9 44 50 AM
5 20 118 9 45 0 AM
5 20 118 9 45 10 AM
5 20 118 9 45 20 AM
5 20 118 9 45 30 AM
5 20 118 9 45 40 AM
5 20 118 9 45 50 AM
5 20 118 9 46 0 AM
5 20 118 9 46 10 AM
5 20 118 9 46 20 AM
5 20 118 9 46 30 AM
5 20 118 9 46 40 AM
5 20 118 9 46 50 AM
5 20 118 9 47 0 AM
5 20 118 9 47 10 AM
5 20 118 9 47 20 AM
5 20 118 9 47 30 AM
5 20 118 9 47 40 AM
5 20 118 9 47 50 AM
5 20 118 9 48 0 AM
5 20 118 9 48 10 AM
5 20 118 9 48 20 AM
5 20 118 9 48 30 AM
5 20 118 9 48 40 AM
5 20 118 9 48 50 AM
5 20 118 9 49 0 AM
5 20 118 9 49 10 AM
5 20 118 9 49 20 AM
5 20 118 9 49 30 AM
5 20 118 9 49 40 AM
5 20 118 9 49 50 AM
5 20 118 9 50 0 AM
5 20 118 9 50 10 AM
5 20 118 9 50 20 AM
5 20 118 9 50 30 AM
5 20 118 9 50 40 AM
5 20 118 9 50 50 AM
5 20 118 9 51 0 AM
5 20 118 9 51 10 AM
5 20 118 9 51 20 AM
5 20 118 9 51 30 AM
5 20 118 9 51 40 AM
5 20 118 9 51 50 AM
5 20 118 9 52 0 AM
5 20 118 9 52 10 AM
5 20 118 9 52 20 AM
5 20 118 9 52 30 AM
5 20 118 9 52 40 AM
5 20 118 9 52 50 AM
5 20 118 9 53 0 AM
5 20 118 9 53 10 AM
5 20 118 9 53 20 AM
5 20 118 9 53 30 AM
5 20 118 9 53 40 AM
5 20 118 9 53 50 AM
5 20 118 9 54 0 AM
5 20 118 9 54 10 AM
5 20 118 9 54 20 AM
5 20 118 9 54 30 AM
5 20 118 9 54 40 AM
5 20 118 9 54 50 AM
5 20 118 9 55 0 AM
5 20 118 9 55 10 AM
5 20 118 9 55 20 AM
5 20 118 9 55 30 AM
5 20 118 9 55 40 AM
5 20 118 9 55 50 AM
5 20 118 9 56 0 AM
5 20 118 9 56 10 AM
5 20 118 9 56 20 AM
5 20 118 9 56 30 AM
5 20 118 9 56 40 AM
5 20 118 9 56 50 AM
5 20 118 9 57 0 AM
5 20 118 9 57 10 AM
5 20 118 9 57 20 AM
5 20 118 9 57 30 AM
5 20 118 9 57 40 AM
5 20 118 9 57 50 AM
5 20 118 9 58 0 AM
5 20 118 9 58 10 AM
5 20 118 9 58 20 AM
5 20 118 9 58 30 AM
5 20 118 9 58 40 AM
5 20 118 9 58 50 AM
5 20 118 9 59 0 AM
5 20 118 9 59 10 AM
5 20 118 9 59 20 AM
5 20 118 9 59 30 AM
5 20 118 9 59 40 AM
5 20 118 9 59 50 AM
5 20 118 10 0 0 AM
5 20 118 10 0 10 AM
5 20 118 10 0 20 AM
5 20 118 10 0 30 AM
5 20 118 10 0 40 AM
5 20 118 10 0 50 AM
5 20 118 10 1 0 AM
5 20 118 10 1 10 AM
5 20 118 10 1 20 AM
5 20 118 10 1 30 AM
5 20 118 10 1 40 AM
5 20 118 10 1 50 AM
5 20 118 10 2 0 AM
5 20 118 10 2 10 AM
5 20 118 10 2 20 AM
5 20 118 10 2 30 AM
5 20 118 10 2 40 AM
5 20 118 10 2 50 AM
5 20 118 10 3 0 AM
5 20 118 10 3 10 AM
5 20 118 10 3 20 AM
5 20 118 10 3 30 AM
5 20 118 10 3 40 AM
5 20 118 10 3 50 AM
5 20 118 10 4 0 AM
5 20 118 10 4 10 AM
5 20 118 10 4 20 AM
5 20 118 10 4 30 AM
5 20 118 10 4 40 AM
5 20 118 10 4 50 AM
5 20 118 10 5 0 AM
5 20 118 10 5 10 AM
5 20 118 10 5 20 AM
5 20 118 10 5 30 AM
5 20 118 10 5 40 AM
5 20 118 10 5 50 AM
5 20 118 10 6 0 AM
5 20 118 10 6 10 AM
5 20 118 10 6 20 AM
5 20 118 10 6 30 AM
5 20 118 10 6 40 AM
5 20 118 10 6 50 AM
5 20 118 10 7 0 AM
5 20 118 10 7 10 AM
5 20 118 10 7 20 AM
5 20 118 10 7 30 AM
5 20 118 10 7 40 AM
5 20 118 10 7 50 AM
5 20 118 10 8 0 AM
5 20 118 10 8 10 AM
5 20 118 10 8 20 AM
5 20 118 10 8 30 AM
5 20 118 10 8 40 AM
5 20 118 10 8 50 AM
5 20 118 10 9 0 AM
5 20 118 10 9 10 AM
5 20 118 10 9 20 AM
5 20 118 10 9 30 AM
5 20 118 10 9 40 AM
5 20 118 10 9 50 AM
5 20 118 10 10 0 AM
5 20 118 10 10 10 AM
5 20 118 10 10 20 AM
5 20 118 10 10 30 AM
5 20 118 10 10 40 AM
5 20 118 10 10 50 AM
5 20 118 10 11 0 AM
5 20 118 10 11 10 AM
5 20 118 10 11 20 AM
5 20 118 10 11 30 AM
5 20 118 10 11 40 AM
5 20 118 10 11 50 AM
5 20 118 10 12 0 AM
5 20 118 10 12 10 AM
5 20 118 10 12 20 AM
5 20 118 10 12 30 AM
5 20 118 10 12 40 AM
5 20 118 10 12 50 AM
5 20 118 10 13 0 AM
5 20 118 10 13 10 AM
5 20 118 10 13 20 AM
5 20 118 10 13 30 AM
5 20 118 10 13 40 AM
5 20 118 10 13 50 AM
5 20 118 10 14 0 AM
5 20 118 10 14 10 AM
5 20 118 10 14 20 AM
5 20 118 10 14 30 AM
5 20 118 10 14 40 AM
5 20 118 10 14 50 AM
5 20 118 10 15 0 AM
5 20 118 10 15 10 AM
5 20 118 10 15 20 AM
5 20 118 10 15 30 AM
5 20 118 10 15 40 AM
5 20 118 10 15 50 AM
5 20 118 10 16 0 AM
5 20 118 10 16 10 AM
5 20 118 10 16 20 AM
5 20 118 10 16 30 AM
5 20 118 10 16 40 AM
5 20 118 10 16 50 AM
5 20 118 10 17 0 AM
5 20 118 10 17 10 AM
5 20 118 10 17 20 AM
5 20 118 10 17 30 AM
5 20 118 10 17 40 AM
5 20 118 10 17 50 AM
5 20 118 10 18 0 AM
5 20 118 10 18 10 AM
5 20 118 10 18 20 AM
5 20 118 10 18 30 AM
5 20 118 10 18 40 AM
5 20 118 10 18 50 AM
5 20 118 10 19 0 AM
5 20 118 10 19 10 AM
5 20 118 10 19 20 AM
5 20 118 10 19 30 AM
5 20 118 10 19 40 AM
5 20 118 10 19 50 AM
5 20 118 10 20 0 AM
5 20 118 10 20 10 AM
5 20 118 10 20 20 AM
5 20 118 10 20 30 AM
5 20 118 10 20 40 AM
5 20 118 10 20 50 AM
5 20 118 10 21 0 AM
5 20 118 10 21 10 AM
5 20 118 10 21 20 AM
5 20 118 10 21 30 AM
5 20 118 10 21 40 AM
5 20 118 10 21 50 AM
5 20 118 10 22 0 AM
5 20 118 10 22 10 AM
5 20 118 10 22 20 AM
5 20 118 10 22 30 AM
5 20 118 10 22 40 AM
5 20 118 10 22 50 AM
5 20 118 10 23 0 AM
5 20 118 10 23 10 AM
5 20 118 10 23 20 AM
5 20 118 10 23 30 AM
5 20 118 10 23 40 AM
5 20 118 10 23 50 AM
5 20 118 10 24 0 AM
5 20 118 10 24 10 AM
5 20 118 10 24 20 AM
5 20 118 10 24 30 AM
5 20 118 10 24 40 AM
5 20 118 10 24 50 AM
5 20 118 10 25 0 AM
5 20 118 10 25 10 AM
5 20 118 10 25 20 AM
5 20 118 10 25 30 AM
5 20 118 10 25 40 AM
5 20 118 10 25 50 AM
5 20 118 10 26 0 AM
5 20 118 10 26 10 AM
5 20 118 10 26 20 AM
5 20 118 10 26 30 AM
5 20 118 10 26 40 AM
5 20 118 10 26 50 AM
5 20 118 10 27 0 AM
5 20 118 10 27 10 AM
5 20 118 10 27 20 AM
5 20 118 10 27 30 AM
5 20 118 10 27 40 AM
5 20 118 10 27 50 AM
5 20 118 10 28 0 AM
5 20 118 10 28 10 AM
5 20 118 10 28 20 AM
5 20 118 10 28 30 AM
5 20 118 10 28 40 AM
5 20 118 10 28 50 AM
5 20 118 10 29 0 AM
5 20 118 10 29 10 AM
5 20 118 10 29 20 AM
5 20 118 10 29 30 AM
5 20 118 10 29 40 AM
5 20 118 10 29 50 AM
5 20 118 10 30 0 AM
5 20 118 10 30 10 AM
5 20 118 10 30 20 AM
5 20 118 10 30 30 AM
5 20 118 10 30 40 AM
5 20 118 10 30 50 AM
5 20 118 10 31 0 AM
5 20 118 10 31 10 AM
5 20 118 10 31 20 AM
5 20 118 10 31 30 AM
5 20 118 10 31 40 AM
5 20 118 10 31 50 AM
5 20 118 10 32 0 AM
5 20 118 10 32 10 AM
5 20 118 10 32 20 AM
5 20 118 10 32 30 AM
5 20 118 10 32 40 AM
5 20 118 10 32 50 AM
5 20 118 10 33 0 AM
5 20 118 10 33 10 AM
5 20 118 10 33 20 AM
5 20 118 10 33 30 AM
5 20 118 10 33 40 AM
5 20 118 10 33 50 AM
5 20 118 10 34 0 AM
5 20 118 10 34 10 AM
5 20 118 10 34 20 AM
5 20 118 10 34 30 AM
5 20 118 10 34 40 AM
5 20 118 10 34 50 AM
5 20 118 10 35 0 AM
5 20 118 10 35 10 AM
5 20 118 10 35 20 AM
5 20 118 10 35 30 AM
5 20 118 10 35 40 AM
5 20 118 10 35 50 AM
5 20 118 10 36 0 AM
5 20 118 10 36 10 AM
5 20 118 10 36 20 AM
5 20 118 10 36 30 AM
5 20 118 10 36 40 AM
5 20 118 10 36 50 AM
5 20 118 10 37 0 AM
5 20 118 10 37 10 AM
5 20 118 10 37 20 AM
5 20 118 10 37 30 AM
5 20 118 10 37 40 AM
5 20 118 10 37 50 AM
5 20 118 10 38 0 AM
5 20 118 10 38 10 AM
5 20 118 10 38 20 AM
5 20 118 10 38 30 AM
5 20 118 10 38 40 AM
5 20 118 10 38 50 AM
5 20 118 10 39 0 AM
5 20 118 10 39 10 AM
5 20 118 10 39 20 AM
5 20 118 10 39 30 AM
5 20 118 10 39 40 AM
5 20 118 10 39 50 AM
5 20 118 10 40 0 AM
5 20 118 10 40 10 AM
5 20 118 10 40 20 AM
5 20 118 10 40 30 AM
5 20 118 10 40 40 AM
5 20 118 10 40 50 AM
5 20 118 10 41 0 AM
5 20 118 10 41 10 AM
5 20 118 10 41 20 AM
5 20 118 10 41 30 AM
5 20 118 10 41 40 AM
5 20 118 10 41 50 AM
5 20 118 10 42 0 AM
5 20 118 10 42 10 AM
5 20 118 10 42 20 AM
5 20 118 10 42 30 AM
